SalesID,SalesPrice
1228496,30400.0
1228498,59070.0
1228499,73555.0
1228503,16868.5
1228506,14369.5
1228508,15343.0
1228509,19123.5
1228510,14362.5
1228518,16663.5
1228519,44690.0
1228524,15298.0
1228525,41850.0
1228533,58415.0
1228535,72902.5
1228536,74392.5
1228542,15002.5
1228553,41283.75
1228561,15441.5
1228562,20750.5
1228568,23820.0
1228569,32672.5
1228570,53920.0
1228572,71621.0
1228573,31182.5
1228575,41490.0
1228579,21095.0
1228582,24007.0
1228583,33632.5
1228586,51021.0
1228590,15670.0
1228591,77412.5
1228593,59021.25
1228594,56732.5
1228595,14067.5
1228598,29510.0
1228604,15577.5
1228605,29392.5
1228606,36550.0
1228618,9863.5
1228619,32712.5
1228622,13313.0
1228623,26279.0
1228627,31807.5
1228628,36285.0
1228629,33900.0
1228630,33820.0
1228631,35210.0
1228633,33470.0
1228634,25216.5
1228635,32085.0
1228640,26429.5
1228641,34000.0
1228642,27677.5
1228643,27845.0
1228648,16204.0
1228649,31355.0
1228650,12423.0
1228654,48750.0
1228658,37217.5
1228659,47727.5
1228660,32587.5
1228669,16927.0
1228670,15119.5
1228672,24092.0
1228674,12721.0
1228675,27192.0
1228678,14078.5
1228681,20913.5
1228682,30227.5
1228683,26100.0
1228684,34647.5
1228685,32602.5
1228699,37060.0
1228700,25660.0
1228702,15854.5
1228703,38413.25
1228706,39285.0
1228714,49627.5
1228724,34741.75
1228727,18695.5
1228730,38382.5
1228731,17665.5
1228733,18922.5
1228734,23195.0
1228735,20905.0
1228736,19195.0
1228737,56857.5
1228738,65142.5
1228744,9573.0
1228746,15040.5
1228750,15690.0
1228751,25940.0
1228757,34640.0
1228759,39770.0
1228760,35311.0
1228761,42051.0
1228762,37937.5
1228763,47281.0
1228764,45625.0
1228776,35256.0
1228779,30340.0
1228781,33100.0
1228785,21257.0
1228788,21119.0
1228789,14471.0
1228794,40922.5
1228795,43017.5
1228809,27307.5
1228816,34126.0
1228818,16749.5
1228822,18144.5
1228824,27780.0
1228829,17652.5
1228831,32262.5
1228833,40017.5
1228835,23400.0
1228837,28822.5
1228846,30872.5
1228847,14107.5
1228850,27792.5
1228854,20151.5
1228858,30068.5
1228859,35692.5
1228863,66025.0
1228865,29322.5
1228866,39690.0
1228867,34438.5
1228871,55242.5
1228872,39907.0
1228874,14221.5
1228876,14920.5
1228877,14948.0
1228878,14938.0
1228879,11864.0
1228881,15178.5
1228888,10660.0
1228890,15302.0
1228894,14822.5
1228896,12167.0
1228899,24173.33
1228902,50526.0
1228907,71905.0
1228914,17595.0
1228919,30230.0
1228922,15508.5
1228924,32506.5
1228926,21681.5
1228929,45067.5
1228933,84095.0
1228935,12299.5
1228936,12299.5
1228940,53980.0
1228946,47019.0
1228951,35155.0
1228952,33450.0
1228953,62460.0
1228969,47757.5
1228985,27210.0
1228994,32925.0
1228995,26137.0
1228996,14873.0
1228997,14988.5
1228998,34537.5
1228999,24422.0
1229003,12280.5
1229004,12533.0
1229005,12910.5
1229006,41939.25
1229007,26295.0
1229008,12550.0
1229009,17019.5
1229017,26445.0
1229025,14758.5
1229027,21074.5
1229028,33857.5
1229043,19831.5
1229047,12532.0
1229049,25549.5
1229052,18715.0
1229053,25145.0
1229054,26145.0
1229055,31692.5
1229057,33933.5
1229065,45930.0
1229080,15208.5
1229083,21335.0
1229086,58482.5
1229087,22514.0
1229092,34410.0
1229096,15079.0
1229099,27942.5
1229100,14863.5
1229101,14327.5
1229102,55174.5
1229103,34970.0
1229104,17337.0
1229105,33357.5
1229112,21640.0
1229114,45050.0
1229119,48495.0
1229128,19735.0
1229129,28887.5
1229133,75525.0
1229135,80860.0
1229137,29711.0
1229138,55965.0
1229139,15320.0
1229140,58485.0
1229142,14582.0
1229143,14950.5
1229148,14507.5
1229150,74932.5
1229220,7996.5
1229223,59297.5
1229227,35802.5
1229236,39688.25
1229241,14027.5
1229242,23405.0
1229257,37865.0
1229262,13519.5
1229289,26469.5
1229290,33870.0
1229291,16382.5
1229292,23890.0
1229293,24910.0
1229295,20502.5
1229296,23827.0
1229300,60187.5
1229314,55926.0
1229315,40036.0
1229316,23132.5
1229321,13838.0
1229322,23712.5
1229323,24910.0
1229324,23872.5
1229329,24447.5
1229331,24280.0
1229336,63612.5
1229337,63347.5
1229338,43497.0
1229344,20692.5
1229353,35271.5
1229368,28652.5
1229372,11948.0
1229387,10739.5
1229388,13189.0
1229395,77450.0
1229396,57191.0
1229397,35500.0
1229399,36897.5
1229402,13326.5
1229403,13666.0
1229409,53485.0
1229415,69837.5
1229422,34671.0
1229425,16004.5
1229428,12155.5
1229429,15087.5
1229439,49505.0
1229443,24635.0
1229444,7840.0
1229454,13732.5
1229455,10495.5
1229459,15500.0
1229463,8289.5
1229471,26730.0
1229473,20146.5
1229474,36672.5
1229475,37151.0
1229476,76420.0
1229477,40180.0
1229480,25212.5
1229497,21817.5
1229498,13355.0
1229511,17275.0
1229513,24595.0
1229514,26880.0
1229515,40050.0
1229516,32660.0
1229517,12619.5
1229518,17454.0
1229519,33205.0
1229520,31730.0
1229521,29395.0
1229522,39272.5
1229523,15922.5
1229536,25385.0
1229539,33761.5
1229541,12299.9
1229543,13126.5
1229546,14010.0
1229547,15457.0
1229548,15776.75
1229549,13795.0
1229553,50930.0
1229564,75865.0
1229567,13892.0
1229580,44135.0
1229581,13820.0
1229582,32692.5
1229583,32802.5
1229585,11950.0
1229586,34800.0
1229589,10704.0
1229590,31309.5
1229591,15273.5
1229594,12767.5
1229597,14335.0
1229601,25067.0
1229604,15431.0
1229606,14434.0
1229609,58292.5
1229620,12133.5
1229622,40655.0
1229624,24615.0
1229639,13008.0
1229646,38757.5
1229648,32715.0
1229649,13849.0
1229654,29972.5
1229656,20594.0
1229657,30055.0
1229671,19606.0
1229672,20672.5
1229676,20202.5
1229677,34765.0
1229679,11829.5
1229680,25820.0
1229681,20483.5
1229689,64277.0
1229690,37860.0
1229691,71630.0
1229708,19386.0
1229711,20210.0
1229726,30667.5
1229728,79490.0
1229729,79885.0
1229730,15275.0
1229734,30125.0
1229739,9898.5
1229740,14945.0
1229741,12060.0
1229742,11517.5
1229743,13512.5
1229754,15443.0
1229759,34493.5
1229762,18889.5
1229763,13880.0
1229772,44343.0
1229775,35858.5
1229777,27540.0
1229783,28817.5
1229784,54655.0
1229785,50891.0
1229789,26150.0
1229790,28860.0
1229795,31876.0
1229798,16892.5
1229804,19328.0
1229807,38732.5
1229809,17502.5
1229810,23662.5
1229811,16272.5
1229812,56663.5
1229814,27170.0
1229816,37109.25
1229817,23872.5
1229820,67005.0
1229821,13467.5
1229822,13617.5
1229825,25160.0
1229827,14732.5
1229832,14286.5
1229841,25126.0
1229842,26808.5
1229848,25075.0
1229860,23572.5
1229862,17165.5
1229869,18007.5
1229873,57995.0
1229874,77530.0
1229875,55285.0
1229876,14347.5
1229877,15401.0
1229878,49374.5
1229879,15446.0
1229884,14781.5
1229889,68057.5
1229890,71705.0
1229893,43482.5
1229896,19039.0
1229902,53217.5
1229905,29869.0
1229906,24471.0
1229907,27130.0
1229908,19660.0
1229910,17930.0
1229924,33792.5
1229927,25612.5
1229928,21627.5
1229929,76490.0
1229930,24206.0
1229932,61755.0
1229934,12939.0
1229937,42102.5
1229939,40063.75
1229942,14242.0
1229948,24020.0
1229955,22397.5
1229970,11757.0
1229974,65467.0
1229975,64217.0
1229977,17413.5
1229999,24557.0
1230003,24614.0
1230004,23861.5
1230005,24411.5
1230008,15346.0
1230010,14382.5
1230011,12919.0
1230014,17395.0
1230018,24285.0
1230019,23590.0
1230020,12477.0
1230021,12679.5
1230022,25044.5
1230025,24052.0
1230029,12173.0
1230030,12380.5
1230032,47623.0
1230037,22442.0
1230038,22740.0
1230039,34025.0
1230041,24382.0
1230047,24912.5
1230094,25407.5
1230106,53613.5
1230114,21797.5
1230117,75382.5
1230120,26395.33
1230121,20622.5
1230122,28457.5
1230123,39956.0
1230133,13712.5
1230139,16094.0
1230140,9718.5
1230146,32685.0
1230149,15568.5
1230150,28150.0
1230156,78045.0
1230162,83727.5
1230165,41040.0
1230166,35455.0
1230167,35307.5
1230169,68540.0
1230170,80277.5
1230171,70075.0
1230172,27450.0
1230173,28810.0
1230174,29080.0
1230175,67167.5
1230176,67917.5
1230177,67332.5
1230178,34376.0
1230179,34391.0
1230181,50665.0
1230210,17277.5
1230216,40735.0
1230217,37495.0
1230221,22864.5
1230222,24990.0
1230227,59965.0
1230230,14877.5
1230232,60625.5
1230233,14566.5
1230234,16080.0
1230235,59785.0
1230236,53355.0
1230237,36970.0
1230238,38575.0
1230239,29370.0
1230265,19412.0
1230266,29337.5
1230267,35662.5
1230268,36276.75
1230274,13066.0
1230277,42288.75
1230286,15429.0
1230287,26458.5
1230294,17823.5
1230300,81815.0
1230301,81325.0
1230303,44525.0
1230305,58845.0
1230309,59380.0
1230312,82260.0
1230314,65877.5
1230321,84440.0
1230322,51827.5
1230324,83930.0
1230325,90057.5
1230326,42815.0
1230327,36592.5
1230328,27508.5
1230329,14778.5
1230338,59710.0
1230339,77680.0
1230341,8457.0
1230342,25928.0
1230364,59950.0
1230366,49700.0
1230369,16213.5
1230370,15941.5
1230374,24951.5
1230376,13887.5
1230389,80210.0
1230390,43667.5
1230391,45810.0
1230393,20445.0
1230401,76750.0
1230404,61975.0
1230405,11393.5
1230409,12128.0
1230410,11949.5
1230411,12158.0
1230412,12095.5
1230413,11880.5
1230414,18755.0
1230420,70455.0
1230421,76195.0
1230422,22280.0
1230423,22570.0
1230424,22370.0
1230425,22580.0
1230426,23039.0
1230427,22944.0
1230428,23094.0
1230429,22834.0
1230430,23039.0
1230431,23094.0
1230432,23009.0
1230433,23039.0
1230434,23029.0
1230435,22774.0
1230436,22799.0
1230437,23039.0
1230438,22834.0
1230439,22974.0
1230440,22944.0
1230441,22964.0
1230442,23779.0
1230443,61960.0
1230446,71455.0
1230447,79270.0
1230448,26665.0
1230457,39810.0
1230458,41235.0
1230463,25849.0
1230464,18377.5
1230477,16791.5
1230481,24779.0
1230495,49977.0
1230496,52191.0
1230498,26072.5
1230499,37255.0
1230502,31595.0
1230503,22552.5
1230513,25745.0
1230514,14806.0
1230519,36392.5
1230520,36910.0
1230521,24685.0
1230522,25664.0
1230523,34905.0
1230529,10963.0
1230530,10968.5
1230533,57575.0
1230534,38265.0
1230536,19000.0
1230538,14755.5
1230544,29356.0
1230549,33370.0
1230554,16814.0
1230555,42680.0
1230557,8922.0
1230559,70255.0
1230560,32872.5
1230566,25549.5
1230567,26395.0
1230568,25230.0
1230570,40710.0
1230571,13771.5
1230572,29487.5
1230573,26337.5
1230574,45821.0
1230575,15545.5
1230576,32115.0
1230577,30231.5
1230582,32177.5
1230583,33465.0
1230584,45401.0
1230585,32669.0
1230591,12650.0
1230597,13897.5
1230598,14092.0
1230611,35726.0
1230613,48685.0
1230615,11796.5
1230617,27290.0
1230618,12475.0
1230619,12657.5
1230620,12949.0
1230634,53162.5
1230635,43027.5
1230636,15744.0
1230637,12341.5
1230646,65097.5
1230650,77155.0
1230653,24205.0
1230654,15987.5
1230662,16215.0
1230668,20472.5
1230669,20547.5
1230670,20607.5
1230671,19678.5
1230673,39470.0
1230676,27460.0
1230677,25840.0
1230678,34212.5
1230693,35645.0
1230697,11582.0
1230700,14600.0
1230701,12238.0
1230706,49022.5
1230708,31305.0
1230710,29052.5
1230711,37425.0
1230712,16858.4
1230715,13982.5
1230716,28915.0
1230718,14816.5
1230740,24642.5
1230742,14489.0
1230746,15197.5
1230752,23347.5
1230754,13021.0
1230756,28480.0
1230757,14193.0
1230760,12939.0
1230761,13619.5
1230762,14932.5
1230767,12612.5
1230789,36827.5
1230792,12043.0
1230810,61096.5
1230812,74690.0
1230822,73905.0
1230826,61627.5
1230885,36182.5
1230886,24380.0
1230887,14072.5
1230888,28465.0
1230891,33982.5
1230894,27817.5
1230905,32001.0
1230909,37275.0
1230953,14544.5
1230966,42600.0
1230983,27312.0
1230986,66742.5
1230987,34416.0
1230988,27114.5
1230989,67960.0
1231007,10286.0
1231014,68994.5
1231015,55460.0
1231016,79530.0
1231017,17378.5
1231019,63230.0
1231020,75985.0
1231021,34882.5
1231022,18192.0
1231024,38195.0
1231042,25631.5
1231045,23076.5
1231046,31044.0
1231047,22535.0
1231048,22774.0
1231049,22644.0
1231050,22559.0
1231051,22804.0
1231054,17016.5
1231060,12285.5
1231068,22647.5
1231073,23697.5
1231074,50076.0
1231075,39268.25
1231079,27785.0
1231080,28422.5
1231081,42040.0
1231082,51692.5
1231091,26262.5
1231098,34031.0
1231102,12390.5
1231105,20619.0
1231106,16842.5
1231107,16199.5
1231108,12207.5
1231111,20445.0
1231112,15625.0
1231113,18987.5
1231115,16198.5
1231120,15373.5
1231127,27430.0
1231128,27385.0
1231129,13865.0
1231133,29006.5
1231152,82360.0
1231153,82070.0
1231158,16706.5
1231159,30645.0
1231160,64783.5
1231161,21177.5
1231164,14869.5
1231168,15022.5
1231183,25828.5
1231184,15808.0
1231185,15723.0
1231189,21975.0
1231194,55337.5
1231195,25075.0
1231196,26507.5
1231197,52470.0
1231198,50085.0
1231200,14267.0
1231201,52170.0
1231204,14130.0
1231205,12087.4
1231206,30955.0
1231207,23422.0
1231213,32992.5
1231242,13102.0
1231243,11637.5
1231244,14765.5
1231245,15782.5
1231246,13842.5
1231250,22969.5
1231262,35462.5
1231264,24765.0
1231265,23432.0
1231267,14837.5
1231269,29755.5
1231275,28267.5
1231276,31750.0
1231284,14412.5
1231297,12727.0
1231298,25110.0
1231299,18952.5
1231300,9411.5
1231301,33475.0
1231318,17372.5
1231319,28055.0
1231320,14359.5
1231324,31845.0
1231326,31157.0
1231331,36827.5
1231332,41125.75
1231333,37392.5
1231334,62382.5
1231336,12038.0
1231340,14906.5
1231342,28425.0
1231344,44951.0
1231346,12712.0
1231347,12929.5
1231363,27590.0
1231382,13093.0
1231387,14784.5
1231394,30356.5
1231395,27967.5
1231396,36010.25
1231397,32717.5
1231398,44400.0
1231402,25152.0
1231405,11407.0
1231418,17818.5
1231427,14723.5
1231432,29015.0
1231438,29687.5
1231439,11387.5
1231440,23195.0
1231441,24137.5
1231444,14075.0
1231445,12120.5
1231446,70535.0
1231447,31835.0
1231449,12664.5
1231451,38833.75
1231453,25445.0
1231457,57157.0
4244769,13103.0
4245421,14001.5
4245631,17969.25
4245744,11575.5
4245803,40525.0
4245945,37105.0
4245946,37522.5
4245963,32817.5
4245974,32307.5
4245977,35772.5
4246000,37235.0
4246035,25277.5
4246304,29085.0
4246330,26630.0
4246394,36112.5
4246516,41770.0
4247100,68495.0
4247186,36935.25
4247558,18465.5
4247587,19725.5
4247591,18709.0
4247806,10957.5
4247847,19594.5
4247848,19354.5
4248148,14332.0
4248188,10752.5
4248195,10725.0
4248592,14102.0
4248639,30710.0
4248804,36230.0
4249085,45315.0
4249434,11573.5
4249500,12111.0
4249501,12781.25
4249564,13758.0
4249598,13811.0
4249657,15056.0
4249784,17267.5
4249870,17452.5
4249900,17467.5
4250006,18797.5
4250011,21050.0
4250165,22050.5
4250166,20950.5
4250170,22053.0
4250180,21155.5
4250181,20810.5
4250187,21355.5
4250189,20885.5
4250195,21863.0
4250196,22893.0
4250532,19880.0
4250533,23135.5
4250720,24463.0
4250723,20945.0
4250724,22053.0
4250736,23333.0
4250737,22258.0
4250740,20955.0
4250761,26715.5
4251102,24980.0
4251551,24870.0
4251556,27672.5
4251567,24587.5
4251571,26152.5
4251577,24777.5
4251578,26057.5
4251599,23177.5
4251600,24895.0
4251932,14964.0
4252078,28487.5
4252090,28477.5
4252210,27752.5
4252211,28960.0
4252220,30237.5
4252230,28225.0
4252433,30922.5
4252435,30877.5
4252518,28782.5
4252528,14511.0
4252745,29240.0
4252771,29432.5
4253077,80315.0
4253122,30520.0
4253168,81942.5
4253319,16843.5
4253334,16780.0
4253816,16906.0
4253821,16688.5
4254197,25679.5
4254420,18057.5
4254430,18092.5
4254432,18902.5
4255593,26133.0
4256309,34385.0
4256767,18182.5
4256944,20918.5
4256946,18396.0
4256949,20102.5
4257562,31122.75
4257625,12789.5
4257911,27027.5
4258258,20541.0
4258379,25055.0
4258743,44995.0
4258746,41695.0
4259415,45052.5
4259422,45397.5
4259441,44545.0
4259443,47382.5
4259495,28107.0
4259919,23282.5
4260544,62130.0
4261266,28972.5
4261719,25605.0
4261850,22588.0
4262040,24852.5
4262383,27842.5
4262648,49022.5
4263175,36697.5
4263629,20504.5
4263635,22210.5
4263640,24505.5
4263743,15140.5
4263815,14554.0
4263994,15262.0
4264243,17437.5
4264883,12349.5
4264937,42702.5
4265049,34362.5
4265438,47645.0
4265461,36352.5
4265929,42447.5
4265934,42332.5
4266464,24103.0
4266504,23555.0
4266674,59232.5
4266675,60545.0
4266764,31270.25
4266861,41872.5
4266946,13498.5
4267214,20582.5
4267312,20403.0
4267490,32610.0
4267760,36376.0
4267763,38388.5
4267780,37134.0
4268060,50805.0
4268061,54195.0
4268197,36450.0
4268315,15595.0
4268505,34772.5
4268714,8309.5
4268732,13862.5
4269337,31042.5
4269357,38407.5
4269612,23837.5
4269613,23407.5
4269930,36650.0
4270060,15417.5
4270062,15313.5
4270063,15268.5
4270064,14023.5
4270066,14049.5
4270914,18833.5
4270948,19996.0
4271189,16647.5
4271195,15192.5
4271342,21020.0
4272082,19780.0
4272591,22923.5
4273027,39950.0
4273392,49192.0
4273722,35840.0
4273931,16185.0
4274690,20500.0
4274691,20700.0
4274696,18396.0
4274697,18356.0
4274815,24122.5
4274826,24380.0
4274831,28610.0
4274833,25320.0
4274835,24572.5
4274980,21880.5
4275096,28152.5
4275711,15690.0
4275938,46577.0
4275974,45292.0
4276745,24185.0
4276755,24470.0
4276783,14332.0
4276968,36785.0
4277375,15847.0
4277918,24535.5
4278243,49925.0
4278560,50130.0
4278585,51615.0
4278605,51255.0
4279417,17507.5
4279545,15085.0
4279558,14835.0
4279647,14242.5
4279787,30391.5
4280254,31430.0
4280261,31810.0
4280269,31195.0
4280387,38080.0
4280816,29230.0
4280951,13416.0
4280967,21443.0
4280981,21518.0
4281010,16835.5
4281148,23563.5
4281444,15347.5
4281446,13761.5
4282082,15282.5
4282086,15417.5
4282094,15677.5
4282098,15587.5
4282101,17146.0
4282165,17368.0
4282169,17348.0
4282170,28100.0
4282688,27563.5
4283019,16839.5
4283027,15733.5
4283115,18980.0
4283328,14052.0
4283540,28730.0
4283563,28165.0
4283644,12672.0
4283896,32877.75
4283897,31317.0
4284166,49797.5
4284323,21633.0
4284463,49417.5
4284586,31697.5
4284685,17113.25
4285836,39128.5
4285868,39036.0
4286326,34622.5
4286331,35595.0
4286844,65771.0
4287990,45073.75
4287993,51668.75
4288012,65388.5
4288368,60555.0
4288437,54177.5
4288817,85047.0
4288823,68517.0
4288924,65570.0
4289099,40918.75
4289100,52410.0
4289105,48680.0
4290669,72050.0
4290711,49965.0
4291384,29055.0
4291393,29670.0
4291629,59411.0
4291634,60956.0
4291989,23855.0
4292332,65975.0
4292360,67155.0
4292489,25117.5
4292494,25162.5
4292500,23672.5
4292638,23832.5
4292922,25172.5
4293144,26732.5
4293743,15771.5
4293747,15723.5
4294223,63045.0
4294433,51205.0
4294505,26465.0
4294701,67262.0
4294924,64380.0
4295041,50550.0
4295047,39892.5
4295181,40107.5
4295201,54030.0
4295202,44720.0
4295212,53680.0
4295951,59514.5
4295962,64814.5
4296045,81205.0
4296384,26945.0
4296544,42235.0
4296553,38225.0
4296561,34815.0
4296714,21207.5
4296754,83587.5
4296762,83442.5
4296777,83015.0
4296937,67795.0
4296938,60285.0
4297025,86937.0
4297030,87487.0
4297417,74640.0
4297442,67940.0
4297547,13737.5
4297561,15937.5
4298119,51935.0
4298148,81942.5
4298165,29045.0
4298236,28058.0
4298467,24062.5
4298468,24537.5
4298487,24567.5
4298488,24107.5
4298675,26147.5
4298676,24977.5
4298687,25967.5
4298963,26647.5
4299065,28488.0
4299362,15125.0
4299374,55045.0
4299706,56295.0
4299840,13883.5
4300136,27570.0
4300137,26625.0
4300245,34903.0
4300714,29586.0
4300924,13205.0
4301144,19693.5
4301150,44590.0
4301208,54390.0
4301628,75205.0
4301720,15380.0
4301724,14737.0
4302437,13582.0
4302509,77407.0
4303647,57558.5
4303674,54315.0
4303907,17088.5
4303919,15176.0
4303999,59125.0
4304301,80165.0
4304825,34113.0
4304827,29856.0
4304963,16215.5
4305132,64419.5
4305140,72305.0
4305249,15517.5
4305267,15487.5
4305316,15729.0
4305391,15594.0
4306330,22349.5
4306772,77660.0
4307058,32208.5
4307219,41597.5
4307332,21986.5
4307356,41572.0
4307366,18382.5
4307367,19007.5
4307933,21653.5
4308370,17043.5
4309548,42517.5
4310375,11726.5
4310436,21955.0
4310490,17986.0
4310677,35508.5
4310923,28685.0
4311125,20655.0
4311132,15297.5
4311270,22343.0
4311349,15128.0
4311588,25210.0
4311763,38590.0
4311772,40220.0
4311815,45910.0
4311967,31175.0
4311968,27540.0
4311973,29250.0
4312078,46720.0
4312082,39222.5
4312117,50596.25
4312550,50536.25
4312551,51493.75
4312552,48333.75
4312605,62345.0
4313048,59441.25
4313072,37315.0
4313083,37095.0
4313086,36425.0
4313096,43902.5
4313112,58635.0
4313113,59625.0
4313251,20957.0
4313273,23983.0
4313343,44572.5
4313366,70970.0
4313471,52672.5
4313963,34315.0
4314012,33215.0
4314023,34015.0
4314024,33475.0
4314109,13518.5
4314149,10942.5
4314159,11394.0
4314160,11062.5
4314541,25675.0
4314610,19885.0
4314611,20055.0
4314720,43531.52
4314725,43345.0
4314727,21248.5
4314814,52047.0
4315157,66415.0
4315158,55845.0
4315167,69085.0
4315221,81267.5
4315589,57930.0
4316069,52180.0
4316392,60061.25
4316477,29572.5
4316635,34845.0
4316647,23550.0
4316688,25709.75
4316916,13648.0
4316920,11907.0
4316921,11942.0
4317459,11866.0
4317644,28465.0
4318172,13267.5
4318381,13363.5
4318650,34350.0
4318691,13275.0
4318721,34665.0
4318722,34480.0
4318743,34285.0
4318746,34162.5
4318773,34897.5
4319291,32815.0
4319305,32875.0
4319308,34410.0
4319319,33255.0
4319325,34360.0
4319329,34245.0
4319332,32330.0
4319339,33830.0
4319345,33175.0
4319371,22799.0
4319407,12186.75
4319441,12550.25
4319485,13695.0
4319490,15987.5
4319529,15263.0
4319579,14552.5
4319584,14592.5
4319645,16132.5
4319669,16026.0
4319768,16897.5
4319847,18206.0
4320025,19972.5
4320028,19575.0
4320029,20277.5
4320122,21750.0
4320193,22220.0
4320212,21997.5
4320575,23402.5
4320584,23132.5
4320915,23390.0
4320928,22645.0
4320929,23090.0
4320930,23247.5
4321032,23089.0
4321040,22947.5
4321056,24125.0
4321263,19131.0
4321307,19960.0
4321358,22935.0
4321420,23245.0
4321475,23515.0
4321748,25047.5
4321769,25680.0
4321814,26242.5
4322339,19496.0
4322398,23117.5
4323066,36742.5
4323113,39642.5
4323217,43132.5
4323382,14964.5
4323706,22202.5
4323922,31998.0
4323996,33480.0
4324084,35302.5
4324085,36505.0
4324248,38057.5
4324250,38867.5
4324505,75442.5
4324637,17855.0
4324669,14757.5
4324711,19157.5
4324791,26665.0
4324834,20412.5
4325039,60780.0
4325230,25122.5
4325466,81145.0
4325637,19775.62
4325987,21862.5
4325988,21737.5
4326147,14764.5
4326150,31970.0
4326233,14749.5
4326437,13322.5
4326699,18435.5
4326700,18315.5
4329901,38310.0
4330204,15902.5
4331970,13077.5
4331992,14832.5
4332248,14272.0
4333483,20331.5
4333649,20601.0
4333858,25365.0
4334240,45595.0
4334319,33955.0
4335058,20492.5
4335121,37645.0
4335122,34395.0
4335126,37580.0
4335530,74162.5
4335531,73837.5
4335620,56075.0
4335883,61927.5
4335931,54237.5
4336204,52757.5
4338675,82927.5
4338677,82607.5
4346657,31985.0
4347823,84080.0
4347826,83610.0
4347828,84310.0
4347926,13380.0
4348340,48190.0
4348342,48190.0
4348984,79867.0
4349003,81080.0
4349362,51790.0
4349834,22465.0
4349885,22755.0
4351836,67477.5
4351867,41170.0
4351918,46905.0
4352532,39932.5
4352646,38180.0
4352753,52200.0
4352787,75125.0
4353038,14735.0
4353103,40585.0
4353104,42140.0
4353105,40715.0
4353240,30715.0
4353242,32685.0
4353290,22017.5
4353529,44380.0
4353777,35875.0
4353789,29835.0
4353975,36985.0
4353982,33367.5
4353983,33227.5
4354007,54375.0
4354008,47340.0
4354273,22361.0
4354444,51752.5
